prompt_system	prompt_user	example	Respuesta	Model_output
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al dolor de cabeza, el comer le endereza
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Uno de los síntomas del hambre puede ser el dolor de cabeza, que se alivia tomando alimento. Se aplica también a quien alivia sus preocupaciones gracias a que posee una buena situación económica.	"Significado: ""Algunos problemas se resuelven con un poco de paciencia y perseverancia"".

Este refrán castellano sugiere que cuando nos encontramos ante un problema o situación desagradable (en este caso, un dolor de cabeza), podemos encontrar una solución simplemente siendo pacientes y perseverantes. En otras palabras, no siempre necesitamos buscar una solución drástica o radical para resolver nuestros problemas, sino que a veces basta con esperar y seguir adelante."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al enemigo, ni agua
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Aconseja no ser benévolo con quien se muestra adverso.	"Significado: ""No dar ayuda o apoyo al adversario"".

Este refrán castellano indica que no debemos proporcionar ayuda o apoyo a alguien que nos es contrario o nos hace daño. Es una forma de expresar la idea de no colaborar con el enemigo, sino más bien trabajar para vencerlo o superarlo."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al escarabajo, sus hijos le parecen granos de oro
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Cuando se quiere a alguien, el amor oculta sus defectos, pasa por alto sus imperfecciones e, incluso, hace que parezcan hermosas. Se aplica también para denotar que el cariño por alguien puede hacer que sólo veamos sus virtudes.	"Significado: ""Considera como valiosas las cosas que no tienes experiencia directa sobre ellas"".

Este refrán castellano se refiere a la idea de que a menudo nos enfocamos en lo que conocemos y valorizamos, pero podemos subestimar o no comprender el valor de otras cosas que no hemos experimentado personalmente. En este caso, el escarabajo (un insecto) puede considerar como valiosas las semillas o granos de oro que sus hijos le parecen, sin tener en cuenta su verdadera naturaleza y utilidad. De esta forma, se nos recuerda la importancia de no juzgar con base en nuestra propia experiencia limitada y de ser más tolerantes y abiertos a nuevas perspectivas."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al final todo se sabe
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Es inútil encubrir la verdad.	"Significado: ""La verdad siempre sale a flote al final"".

Este refrán castellano indica que aunque algo pueda parecer oscuro o confuso en un momento dado, la verdad siempre saldrá a la luz con el tiempo. Es como si estuviera diciendo que la justicia y la verdad tienen un camino natural de revelación, y que no hay nada que se pueda esconder para siempre."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al freír será el reír
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Señala que las cosas tienen su precio y sus consecuencias, por lo que se debe obrar con sensatez y tino. Se aplica este refrán para recriminar tanto a quienes gastan con exceso en algo que les reporta placer como a quienes dan por seguro algo ilusorio o a quienes obran sin previsión.	"Significado: ""La risa vendrá cuando se resuelva el problema o situación difícil"".

Este refrán castellano, ""Al freír será el reír"", sugiere que la risa y la alegría no llegan hasta que no se ha superado una dificultad o un obstáculo. La palabra ""freír"" se refiere a cocinar algo en aceite caliente, lo que simboliza la lucha y el esfuerzo necesario para resolver un problema. Una vez que se ha logrado superar la situación difícil, entonces vendrá la risa y la alegría como una recompensa."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al gallo que canta, le aprietan la garganta
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Advierte del daño que alguien puede ocasionar si no es capaz de guardar un secreto.	"Significado: ""Aquel que se destaca o llama la atención, pronto será objeto de crítica o presión"".

Este refrán castellano está diciendo que si alguien se muestra demasiado orgulloso o se destaca demasiado, pronto será objeto de críticas y presiones por parte de los demás. En otras palabras, ""cantar"" en este contexto no se refiere a la melodía del gallo, sino más bien a llamar la atención o destacarse excesivamente."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al hierro candente, batirlo de repente
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Conviene hacer las cosas a su tiempo, cuando se presenta la ocasión, para que resulten provechosas.	"Significado: ""No se puede hacer algo bruscamente o de manera precipitada, sino que requiere tiempo y paciencia para que surja el resultado deseado.""

En este refrán, ""al hierro candente"" se refiere a un material que está en estado de fusión, es decir, caliente y maleable. ""Batirlo de repente"" significa golpear o trabajar con violencia y rapidez. El refrán nos advierte que no podemos esperar resultados positivos si tratamos de hacer algo de manera brusca o precipitada, sino que necesitamos darle tiempo y paciencia para que surja el resultado deseado."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al hombre bueno no le busques abolengo
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	La bondad causa honra y confiere nobleza, no los apellidos heredados.	"Significado: ""No juzgues a alguien por su linaje o ascendencia, sino más bien por sus acciones y virtudes"".

Este refrán castellano está advirtiendo que no debemos evaluar la calidad de una persona basándonos en su familia o origen social. En lugar de eso, deberíamos considerar sus características personales, como su carácter, habilidades y comportamiento, para juzgar su bondad y valía."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al hombre vergonzoso el diablo le llevó a palacio
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Para frecuentar sitios de calidad hay que ser sociable e incluso desenvuelto, con el fin de obtener beneficio de quienes se mueven en esos ambientes. Alude a las oportunidades de promoción que se desaprovechan por timidez.	"Significado: ""Aquel que se avergüenza de sus acciones, las condena él mismo"".

Este refrán castellano sugiere que si alguien se siente avergonzado o culpable por algo que ha hecho, en realidad está condenando su propia acción. En otras palabras, el sentimiento de vergüenza es una forma de autocastigo, ya que el individuo está reconociendo y aceptando su error."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al hombre viejo, múdale de tierra y dará el pellejo
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Las personas mayores están acostumbradas a un clima, a su casa y a sus hábitos, por lo que llevarlos a otro lugar les afecta bastante, incluso a veces puede costarles la vida.	"Significado: ""No esperes mucho de alguien anciano o cansado"".

Este refrán castellano sugiere que no debemos tener grandes expectativas ni esperar demasiado de alguien que ya ha alcanzado una edad avanzada o se encuentra en un estado de debilidad física o mental. La expresión ""dar el pellejo"" es un modo coloquial de decir que alguien se rinde o se entrega, lo que implica que no tiene más fuerzas ni recursos para seguir adelante. Por lo tanto, el refrán nos recuerda la importancia de ser realistas y no sobrecargar a los demás con expectativas excesivas."
