prompt_system	prompt_user	example	Respuesta	Model_output
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A raposo durmiente, no le amanece la gallina en el vientre
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	El que se descuida en lo que le importa, no conseguirá sustento o beneficio.	" Significado: ""A un hombre dormido (inactivo o despreocupado), no le hace daño a otro (que trabaja duro).""
Refrán: A raposo durmiente, no le amanece la gallina en el vientre"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A rey muerto, rey puesto
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Indica la prontitud con que se ocupan los puestos vacantes o, en general, a la rapidez con la que se suceden los cambios. Se emplea con frecuencia para afirmar que nadie es imprescindible y que se olvida pronto, ya sea en el trabajo o en el amor.	" Significado: ""Una crisis o situación problemática ha terminado y se ha establecido una nueva autoridad o solución""
Refrán: A rey muerto, rey puesto"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A río revuelto, ganancia de pescadores
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Del mismo modo que aparece más pesca cuando las aguas de un río se revuelven, en las situaciones confusas o cuando se producen cambios o desavenencias, hay quienes sacan beneficio aprovechando tales circunstancias.	" Significado: ""A río revuelto, ganancia de pescadores"" significa que en situaciones caóticas o turbulentas, hay oportunidades para los que estén preparados y saben aprovecharlas. En este refrán se hace referencia a que cuando el río está agitado, los peces se desorientan y pueden ser capturados más fácilmente por los pescadores. Por lo tanto, en momentos de confusión o caos, hay posibilidades de obtener beneficios si se tiene la habilidad para aprovecharlas."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A salvo está el que repica
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Resulta fácil recriminar a otro su comportamiento en acciones peligrosas, cuando él está en lugar seguro.	" Significado: ""A salvo está el que repica"" significa que alguien que se mantiene callado o reservado no puede ser descubierto o atacado fácilmente. Es una advertencia para no hablar demasiado o revelar información personal, ya que esto podría poner en peligro a la persona."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A su tiempo maduran las brevas
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	No hay que precipitarse sino aguardar pacientemente el momento adecuado para actuar o conseguir algo.	" Significado: ""A su tiempo maduran las brevas"" significa que todo lo que se espera un tiempo, eventualmente llegará a su pleno desarrollo o madurez. Esto puede referirse a cualquier cosa, desde el fruto de un árbol hasta una situación personal o profesional. Es importante ser paciente y confiar en el proceso natural de cosas para que sean exitosas."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A tal señor, tal honor
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Hay que dar a cada uno el trato que corresponde a su conducta, clase o rango.	" Significado: ""A quien le corresponde el respeto, le corresponde la consideración""
Refrán: A tal señor, tal honor"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Abogado joven, pleito perdido
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Para el buen desempeño de las profesiones resulta imprescindible o muy conveniente poseer cierta experiencia, con el fin de obtener el resultado apetecido. De ese modo se previenen los riesgos y se evitan los fracasos.	" Significado: ""Joven abogado, caso perdido""

Este refrán castellano se refiere a una situación en la que un abogado inexperto o recién llegado está manejando un caso judicial complicado y tiene pocas posibilidades de ganarlo. Es decir, el joven abogado está enfrentando un pleito que es prácticamente perdido desde el principio."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Abogado, juez y doctor, cuanto más lejos mejor
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Este refrán recomienda alejarse de quienes ejercen la abogacía, la medicina y la justicia, porque no siempre tienen honorarios altos y no es raro que prolonguen su intervención para beneficio propio.	" Significado: ""Más lejos está mejor""
Refrán: Abogado, juez y doctor, cuanto más lejos mejor

Este refrán castellano se refiere a la idea de que las personas con cargos profesionales importantes (como abogados, jueces o médicos) deben estar alejadas del poder político. La distancia entre ellos y el gobierno es vista como una forma de garantizar su integridad y evitar conflictos de interés. Por lo tanto, ""más lejos está mejor"" significa que estas personas deberían mantenerse a distancia del poder político para preservar su imparcialidad y ética profesional."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Aborrece y serás aborrecido, quiere con amor de verdad y serás correspondido
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	En función del comportamiento que tenga cada uno con los demás, así será tratado.	" Significado: ""Si odias a alguien, serás odiado a ti mismo; si quieres con amor sincero, serás amado de regreso""
Refrán: Aborrece y serás aborrecido, quiere con amor de verdad y serás correspondido"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Abril, aguas mil
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se trata de una constatación meteorológica. En España, sobre todo en la España seca, suele llover de manera especial en el mes de abril, que se sitúa en el centro de la primavera. En la primavera suele llover, y en algunas partes de manera especial en el mes de abril. Es un agua que llega sin turbulencia (además de la abundancia que indicamil). De ese modo es buena y no causa destrozos.	" Significado: ""Abril, aguas mil"" significa que en abril se producen muchas lluvias. Es decir, es un mes con una gran cantidad de precipitaciones. Este refrán advierte sobre la necesidad de estar preparados para las inclemencias del tiempo durante este mes."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Aceituna, una es oro; dos, plata, y la tercera, mata
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	La recomendación de  comer con mesura las aceitunas para que no hagan daño lleva en un sentido más general a aconsejar ser moderados en todo, incluso en lo que es bueno.	" Significado: ""Una aceituna es oro; dos, plata, y la tercera, mata"" significa que cada vez que se agrega más de algo, su valor o utilidad disminuye. En otras palabras, el primer ejemplar es muy valioso, el segundo todavía tiene valor, pero el tercero ya no tiene ninguna utilidad o incluso puede ser perjudicial. Esto se aplica en situaciones donde la abundancia de algo puede hacer que su valor se desvalorice o se vuelva inútil."
